,OBJECTID,place,הערות,תאריך,שעות שהייה,סוג מיקום,x,y,"('ArcGIS',)_x","('ArcGIS',)_y","('Photon',)_x","('Photon',)_y","('Nominatim',)_x","('Nominatim',)_y"
460,15081,"רח' צה""ל 2/13 בת ים",ניחום אבלים משפחת טוביאס,10/3/2020,17:00-22:00,מיקום חולה,34.748479,32.024148,34.7481617535,32.0242050536,,,,
461,15082,בית מרקחת קופת חולים מכבי רח' תלתן מודיעין,,10/3/2020,17:00-17:15,מיקום חולה,35.0076696,31.9056225,35.00939,31.89862,,,,
462,15083,"חוג ריקודי בנות, מועדון ישוב קדם",,10/3/2020,17:00-18:00,מיקום חולה,35.071789616,32.28491803,,,,,,
463,15084,"בית קפה בורקין, בנימינה",ליד הרכבת,10/3/2020,17:00-17:15,מיקום חולה,34.9478317,32.5139428,34.94725,32.52643,,,,
464,15085,", רח' חטיבת גולני 9, מודיעין.",,10/3/2020,17:00-17:30,מיקום חולה,35.0017566,31.9094005,35.0018705333,31.9094151135,,,,
465,15086,סופר פרש מארקט - רעננה,,10/3/2020,17:00 - 17:30,מיקום חולה,34.8631563,32.1913974,34.8635399228,32.19126997,,,,
466,15087,בית כנסת אליהו הנביא - בני ברק,,10/3/2020,17:00 - 19:30,מיקום חולה,34.8398707,32.0733539,34.83217,32.09266,34.82961625,32.0781192,,
467,15088,"בית כנסת בית מאיר, רחוב בילו יהוד",,10/3/2020,17:15-17:45,מיקום חולה,34.888242,32.029196,34.88813,32.02925,34.8076201405,31.9065519,,
468,15089,"מכון כושר F45 Trainig Yigal Alon, מגדל אלון 2, רחוב יגאל אלון 94, תל אביב",,10/3/2020,17:30-18:20,מיקום חולה,34.7941454,32.0684862,34.7935005846,32.0689926994,,,,
469,15090,"מרכול ויקטורי, רחוב לינקולן 13, תל אביב",,10/3/2020,17:30-18:00,מיקום חולה,34.7820712,32.0664912,34.7821030469,32.0667252007,,,,
470,15091,"מסעדת FISHOP, שרונה מרקט תל אביב",,10/3/2020,17:30-19:45,מיקום חולה,34.786576,32.071399,34.78805,32.07084,,,,
471,15092,fat vinny מסעדה איטלקית מול חוף - חדרה,,10/3/2020,17:30 - 19:00,מיקום חולה,34.8949194,32.4424186,34.91744,32.43983,,,,
472,15093,"בית חב""ד, יהוד",,10/3/2020,17:45-18:00,מיקום חולה,34.8869943,32.029534,34.88978,32.03076,35.2224417,31.9420729,,
473,15094,"בית כנסת ""אור לשבים"" יהוד",תפילה,10/3/2020,18:00-19:30,מיקום חולה,34.89205,32.03719,34.89169,32.03737,34.85733525,32.0284033,,
474,15095,"בית קפה איזי קפה, רחוב ארלוזורוב 76, תל אביב",,10/3/2020,18:00-19:00,מיקום חולה,34.7791748,32.0858079,34.7789854438,32.0859230719,,,,
475,15096,"בית הכנסת ""אור החיים"" ברחוב רבי עקיבא 134, בני ברק",,10/3/2020,18:00-20:00,מיקום חולה,34.836284225,32.085561402,34.8362758761,32.0856626272,,,,
476,15097,"בית הכנסת ""אור החיים"" ברחוב רבי עקיבא 134, בני ברק",,10/3/2020,18:00-20:00,מיקום חולה,34.836284225,32.085561402,34.8362758761,32.0856626272,,,,
477,15098,"בית הכנסת ""ויז'ניץ "", רחוב תורת החיים 8, בני ברק",,10/3/2020,18:00-19:00,מיקום חולה,34.8385763,32.0760735,34.8384334602,32.075487,,,,
478,15099,"בית הכנסת ""ויז'ניץ "", רחוב תורת החיים 8, בני ברק",,10/3/2020,18:00-19:00,מיקום חולה,34.8385763,32.0760735,34.8384334602,32.075487,,,,
479,15100,"בית כנסת בית מאיר, רחוב בילו יהוד",,10/3/2020,18:00-18:30,מיקום חולה,34.888242,32.029196,34.88813,32.02925,34.8076201405,31.9065519,,
480,15101,"ישיבת ""תולדות אהרון"", ירושלים",,10/3/2020,18:00-18:15,מיקום חולה,35.2250446,31.7856547,35.21873,31.78003,35.2251708274,31.7855323,,
481,15102,זארה קנייון TLV - תל אביב - יפו,,10/3/2020,18:05 - 19:10,מיקום חולה,34.7835457,32.0686749,34.80863,32.08413,,,,
482,15103,"קניון עזריאלי, תל אביב",,10/3/2020,18:10-18:30,מיקום חולה,34.7922028,32.0740769,34.7908900084,32.0741399922,34.791667,32.07569,34.791667,32.07569
483,15104,"מרכז הבשר, רח' לשם מודיעין",,10/3/2020,18:30-18:35,מיקום חולה,34.9958243,31.9032308,35.00939,31.89862,,,,
484,15105,"סניף בני עקיבא, ישראל גלילי 3 חולון",,10/3/2020,18:30-20:00,מיקום חולה,34.7811133,32.0125893,34.7751642732,32.0255157932,,,,
485,15106,עידן הפרי והירק רח' לשם מודיעין,,10/3/2020,18:40-18:50,מיקום חולה,34.9958777,31.9036431,35.00939,31.89862,,,,
486,15107,"קופת חולים כללית, גן יבנה",,10/3/2020,18:45-19:15,מיקום חולה,34.704389,31.7954104,34.7080706501,31.776835322,34.8175265586,32.05029345,34.7468111291,31.8738075
487,15108,"קופת חולים כללית, גן יבנה",,10/3/2020,18:45-19:15,מיקום חולה,34.704389,31.7954104,34.7080706501,31.776835322,34.8175265586,32.05029345,34.7468111291,31.8738075
488,15109,סופר קייזר – רח' אבני החושן מודיעין,,10/3/2020,18:50-19:00,מיקום חולה,34.996333682,31.902874583,34.994392596,31.9032990769,,,,
489,15110,זארה הום בקנין TLV - תל אביב - יפו,,10/3/2020,18:55 - 19:10,מיקום חולה,34.7867543,32.0690721,34.80863,32.08413,,,,
490,15111,"מועדון נוער ""אור ישראלי"" מגדל העמק",,10/3/2020,19:00-21:30,מיקום חולה,35.2417497,32.6778114,35.2410520083,32.6718809182,,,,
491,15112,ישיבת הכותל של הרב ברוך וידר - ירושלים,,10/3/2020,19:00 - 23:00,מיקום חולה,35.2326693,31.7752469,35.2084832403,31.7859069857,,,,
492,15113,חנות זארה במול החוף - חדרה,,10/3/2020,19:00 - 19:30,מיקום חולה,34.8952402,32.4411984,34.91744,32.43983,,,,
493,15114,חנות אדידס קניון TLV - תל אביב - יפו,,10/3/2020,19:13 - 19:28,מיקום חולה,34.7847957,32.0693968,34.78953,32.08556,,,,
494,15115,"סופרפארם קניון פרנדלי, גן יבנה",,10/3/2020,19:15-20:00,מיקום חולה,34.704494,31.7952815,34.70425,31.79493,,,,
495,15116,"סופרפארם קניון פרנדלי, גן יבנה",,10/3/2020,19:15-20:00,מיקום חולה,34.704494,31.7952815,34.70425,31.79493,,,,
496,15117,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,10/3/2020,19:15-19:40,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
497,15118,"סופר ""כל בו מאיר"" וחנות ""מוזלים"" יהוד",,10/3/2020,19:30-20:00,מיקום חולה,34.88969,32.02924,34.88978,32.03076,,,,
498,15119,"""טאבון"" רח' רמתיים 90, הוד השרון",,10/3/2020,19:30-20:30,מיקום חולה,34.8943859,32.1552478,34.8945495942,32.1551076628,,,,
499,15120,"ולמי אצולת העמק, עפולה",מסיבה,10/3/2020,19:30-23:59,מיקום חולה,35.295659,32.601246,35.29738,32.60229,,,,
500,15121,"בית קולנוע ""הוט סינמה"" בישפרו סנטר מודיעין","הסרט ""סוניק"" הקרנה שהחלה ב- 19.30, אולם מס' 3",10/3/2020,19:30-21:20,מיקום חולה,34.9634743,31.8890274,35.00939,31.89862,,,,
501,15122,"אולמי ""אצולת העמק"", עפולה",,10/3/2020,19:30-00:30,מיקום חולה,35.295659,32.601246,35.29738,32.60229,,,,
502,15123,אולם אצולת העמק - עפולה,,10/3/2020,19:30 - 23:30,מיקום חולה,35.295659,32.601246,35.29738,32.60229,,,,
503,15124,אצולת העמק עפולה - עפולה,,10/3/2020,19:30 - 23:30,מיקום חולה,35.295659,32.601246,35.29738,32.60229,35.3146009081,32.61991235,,
504,15125,אצולת העמק - עפולה,,10/3/2020,19:30 - 23:30,מיקום חולה,35.295659,32.601246,35.29738,32.60229,35.3146009081,32.61991235,,
505,15126,חינה אצולת העמק - עפולה,,10/3/2020,19:30 - 23:30,מיקום חולה,35.295659,32.601246,35.29738,32.60229,,,,
506,15127,"מכון כושר ""לזוז"" - יבנה",,10/3/2020,19:30 - 21:00,מיקום חולה,34.7414761,31.8642389,34.73377,31.87568,,,,
507,15128,rebar קניון TLV - תל אביב - יפו,,10/3/2020,19:40 - 19:55,מיקום חולה,34.7846417,32.0688363,34.80863,32.08413,,,,
508,15129,רחוב אוסישקין 50 ירושלים,,10/3/2020,20:00-22:30,מיקום חולה,35.212503,31.7794002,35.2123325604,31.7793798857,35.2129761,31.7748971,,
509,15130,מסיבת פורים ברחוב אוסישקין 50 ירושלים,,10/3/2020,20:00-22:30,מיקום חולה,35.212503,31.7794002,35.2123325604,31.7793798857,,,,
510,15131,בית כנסת ויזניץ רחב זית 1 עפולה,,10/3/2020,20:00-21:30,מיקום חולה,35.332707738,32.634624424,35.3326873827,32.634615846,,,,
511,15132,"חוג ריקודי בנות, מועדון ישוב קדם",,10/3/2020,20:30-21:30,מיקום חולה,35.071583524,32.284917873,,,,,,
512,15133,בית הכנסת המרכזי בשכונת תמר באפרת,,10/3/2020,20:30-20:45,מיקום חולה,35.16417,31.68029,35.06403,32.83819,,,,
513,15134,"בית כנסת משכן שלמה, קהילת השחר רחוב ענבר פינת בדולח מודיעין",,10/3/2020,20:45-21:00,מיקום חולה,34.9953755,31.9053117,34.9950015,31.905513,,,,
514,15135,"קניון רננים, רעננה",חנות זארה,10/3/2020,20:45-21:30,מיקום חולה,34.879662,32.196602,34.8797500095,32.1971100789,34.8781992146,32.19712645,34.8781992146,32.19712645
515,15136,סטודיו יוסי פורט אימון כושר - רמת גן,,10/3/2020,20:45 - 22:00,מיקום חולה,34.811485534,32.088018308,34.81498,32.08364,,,,
516,15137,אולם אצולת העמק - עפולה,,10/3/2020,21:30 - 01:00,מיקום חולה,35.295659,32.601246,35.29738,32.60229,,,,
517,15138,"בית הכנסת הספרדי/חסידי, רח' הרב זוננפלד 15, בני ברק",,10/3/2020,22:00-23:00,מיקום חולה,34.843511782,32.081018107,34.8436702981,32.0809894566,,,,
518,15139,social club - תל אביב - יפו,,10/3/2020,22:45 - 00:00,מיקום חולה,34.7742914,32.0643951,34.7746699306,32.0641000478,34.8043202319,32.1088287,,
519,15140,"בית המדרש ישיבת הר עציון, ישוב אלון שבות",,11/3/2020,00:00-01:30,מיקום חולה,35.1235129,31.657671,35.12287,31.65807,,,,
520,15141,בית חולים וולפסון,כל מי שביקר במחלקה פנימית ד' או במחלקת רגל סכרתית,11/3/2020,00:00-23:59,מיקום חולה,34.7627074,32.0360309,34.93223,32.17516,35.1688167866,31.7686212,,
521,15142,מרפאת מטודלה של קופת חולים כללית ירושלים,עובדת בריאות,11/3/2020,00:00-23:59,מיקום חולה,35.2126628,31.7720994,35.2110606573,31.7714861995,,,,
522,15143,"בי""ס עמית עמל מקיף ג' רחוב המתנדבים 6 ראשון לציון","אירוע ""יום המדע""",11/3/2020,08:30-12:20,מיקום חולה,34.7934562,31.9705519,34.7934317643,31.9702438533,,,,
523,15144,"""במוסד נעמן"" יהוד",תפילה,11/3/2020,14:00-14:30,מיקום חולה,34.887452,32.032894,34.88978,32.03076,35.0690439,32.1656945,,
524,15145,"ישיבת חב""ד הגדולה, צפת",,11/3/2020,00:00-22:00,מיקום חולה,35.494212,32.971981,35.50412,32.96399,,,,
525,15146,"ישיבת חינוך לנער, צפת",,11/3/2020,22:00-23:59,מיקום חולה,35.4991753,32.9584609,35.50412,32.96399,,,,
526,15147,"בית הכנסת קרית שנף, קרית גת",,11/3/2020,18:00-18:30,מיקום חולה,34.768459,31.611148,34.77415,31.60498,,,,
527,15148,בית ספר רוגוזין,(הכיתה שלו קיבלו הודעה פרטנית),11/3/2020,00:02-23:58,מיקום חולה,35.1068491,32.8144726,35.24321,32.67077,35.2435105041,32.6702729,35.2435105041,32.6702729
528,15149,ישיבה מתובתא מגדל העמק,,11/3/2020,09:00-13:00,מיקום חולה,35.2417497,32.6778114,35.24243,32.67921,35.230437,32.6831952,,
529,15150,"סופרמרקט יוחננוף, צומת ביל""ו"," (הסניף הסמוך לכפר ביל""ו).",11/3/2020,20:00-21:00,מיקום חולה,34.8216411,31.8701375,35.30765,32.86058,,,,
530,15151,"קופת חולים כללית, צבי בורנשטיין 1, ירוחם",,11/3/2020,08:00-13:00,מיקום חולה,34.9292548,30.9878617,34.9274367582,30.9881765707,,,,
531,15152,ברלינגטון אינגליש קניון הנגב באר שבע,,11/3/2020,18:00-19:30,מיקום חולה,34.7952386,31.2440942,34.79079,31.23616,,,,
532,15153,"בית כנסת ""משכנות נריה"", אלעד",,11/3/2020,05:45-06:20,מיקום חולה,34.95075,32.04953,34.96002,32.05041,,,,
533,15154,"בית כנסת ""מאור שרגא"", אלעד",,11/3/2020,19:30-20:00,מיקום חולה,34.9597296,32.053904,34.96278,32.04693,,,,
534,15155,יס פלאנט ירושלים,"בסרט ""קול קדומים""",11/3/2020,לא ידוע,מיקום חולה,35.2256699,31.7622535,35.22596,31.7624,34.9330654,32.5701424,,
535,15156,"התדהר 14, רעננה, 43665",תפילת מנחה בבית הכנסת ברחוב התדהר מאחורי בנק הפועלים ברעננה,11/3/2020,13:40-14:00,מיקום חולה,34.8845583,32.1955935,34.8845213586,32.1955187952,,,34.883711,32.1917051
536,15157,"חנות לבגדי נשים ""לילוש"" בקרית ים - שד' ירושלים 51",לא צוינו שעות,11/3/2020,00:02-23:58,מיקום חולה,35.068903482,32.842670275,35.21873,31.78003,,,,
537,15158,"מרפאת רוקח של כללית, רח' שרי ישראל ירושלים",,11/3/2020,19:40-23:00,מיקום חולה,35.2079747,31.7904444,35.21873,31.78003,,,,
538,15159,"בנק מזרחי, רחוב הרצל, אופקים",,11/3/2020,13:00-13:30,מיקום חולה,34.6209134,31.3163224,34.6214060527,31.3117217668,,,,
539,15160,"ביה""ס ממ""ד תמר ברחוב מוריה באפרת","בחדר המורים ובכיתות ג', ד', ה'",11/3/2020,08:00-15:00,מיקום חולה,35.147799,31.6494398,35.00699,31.88182,,,,
540,15161,"בית כנסת ""הדר ציון"" רח' טירת הכסף כוכב יעקב",,11/3/2020,05:15-06:15,מיקום חולה,35.2448093,31.8812554,35.244864,31.881159,,,,
541,15162,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,11/3/2020,20:30-20:50,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
542,15163,"מיסוי מקרקעין מחלקת גביה, רח' כנפי נשרים 66, ירושלים",,11/3/2020,12:50-13:10,מיקום חולה,35.1819121,31.7877947,35.1817775466,31.7874874494,,,,
543,15164,"בית כנסת אמרי שפר, רח' קצנלבוגן 1, הר נוף, ירושלים",,11/3/2020,10:00-11:00,מיקום חולה,35.1739899,31.7896423,35.1734312606,31.7891102798,,,,
544,15165,"חדר כושר מתי במרכז הדר בתלפיות, ירושלים",,11/3/2020,18:00-19:30,מיקום חולה,35.2139339,31.7536775,35.21873,31.78003,,,,
545,15166,"בית כנסת ""שבט אחים"", יהוד",,11/3/2020,17:30-18:00,מיקום חולה,34.8877082,32.0383166,34.83974,32.13427,35.6883968,32.798128,,
546,15167,"בית הכנסת הספרדי/חסידי, רח' הרב זוננפלד 15, בני ברק",,11/3/2020,00:00-05:00,מיקום חולה,34.843511782,32.081018107,34.8436702981,32.0809894566,,,,
547,15168,"מרפאת ""גודפריד"" כללית",,11/3/2020,00:01-23:59,מיקום חולה,34.842179771,32.168787172,,,34.7720190649,32.0262657,,
548,15169,"בית כנסת ""אור לשבים"" יהוד",תפילה,11/3/2020,05:00-07:00,מיקום חולה,34.89205,32.03719,34.89169,32.03737,34.85733525,32.0284033,,
549,15170,מאפיית דרך הלחם - יבנה,,11/3/2020,05:00 - 15:00,מיקום חולה,34.7360281,31.8664694,34.80065,31.94492,,,,
550,15171,"בית הכנסת 'תפארת ציון ושרה', הרב מנהר 20, הר חומה, ירושלים",,11/3/2020,05:15-06:15,מיקום חולה,35.224153988,31.721995238,35.21873,31.78003,,,,
551,15172,בית הכנסת 'תפארת ציון ושרה' - ירושלים,,11/3/2020,05:15 - 06:15,מיקום חולה,35.228778197,31.722627944,34.88691,31.94511,,,,
552,15173,"בית כנסת מגן שלמה, מושב גילת",,11/3/2020,05:45-06:30,מיקום חולה,34.648934,31.326321,34.73811,31.8761,,,,
553,15174,"מכון כושר קרוספיט – עתיר ידע 19, בכפר סבא",,11/3/2020,06:00-07:00,מיקום חולה,34.9347458,32.1618209,,,,,,
554,15175,"מתחנת עד""ש  שפיק פתח תקווה לארלוזורוב בת""א.",,11/3/2020,06:00-06:45,מיקום חולה,34.909992148,32.073823022,34.911271814,32.0736946838,,,,
555,15176,"""כולל ברסלב"", רח' אלשיך 5, בני ברק",קומת הקרקע,11/3/2020,06:00-09:00,מיקום חולה,34.8342639,32.0812337,34.83417,32.08136,,,,
556,15177,"בית הכנסת ""נחום"" ברחוב השומר פינת היום, בני ברק",,11/3/2020,06:15-08:15,מיקום חולה,34.83942,32.08452,34.8396563587,32.0920474612,,,,
557,15178,"בית הכנסת ""נחום"" ברחוב השומר פינת היום, בני ברק",,11/3/2020,06:15-08:15,מיקום חולה,34.83942,32.08452,34.8396563587,32.0920474612,,,,
558,15179,"בית כנסת ""חושן"" רחוב בדולח 12 מודיעין",,11/3/2020,06:30-07:10,מיקום חולה,34.9946079,31.9036971,34.9946407651,31.9037088826,,,,
559,15180,"בהיכ""נ תפעול חברת החשמל אתר רוטנברג - אשקלון",,11/3/2020,06:50 - 07:30,מיקום חולה,34.5260912,31.6310856,34.5548834155,31.6299687416,,,,
560,15181, בית הכנסת המרכזי ברחוב הדקל באפרת,,11/3/2020,07:00-07:40,מיקום חולה,35.156412556,31.664466737,34.87161,31.98086,,,,
